/data/input/IMA/train/IMA_root/season1+2+3/pink/case00109/movieframe/frame_033029.png,487,374,596,483,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00109/movieframe/frame_033096.png,547,382,655,491,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00109/movieframe/frame_033297.png,570,420,678,529,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00109/movieframe/frame_033523.png,397,356,505,464,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00109/movieframe/frame_033599.png,385,349,493,457,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00109/movieframe/frame_033827.png,337,380,445,488,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00109/movieframe/frame_033965.png,293,376,402,485,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00109/movieframe/frame_034709.png,435,473,543,581,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00109/movieframe/frame_035072.png,432,464,541,572,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00110/movieframe/frame_046106.png,270,376,379,484,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00110/movieframe/frame_046641.png,122,325,230,433,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00110/movieframe/frame_048184.png,381,358,490,466,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00110/movieframe/frame_049103.png,208,447,317,555,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00110/movieframe/frame_049331.png,467,467,575,575,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00110/movieframe/frame_049718.png,215,495,324,603,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00110/movieframe/frame_050359.png,352,390,460,498,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00110/movieframe/frame_050763.png,307,329,416,437,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00110/movieframe/frame_050998.png,269,326,377,434,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00110/movieframe/frame_052061.png,277,384,386,492,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00110/movieframe/frame_054229.png,356,452,465,560,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00113/movieframe/frame_049501.png,583,305,691,414,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00113/movieframe/frame_049554.png,495,425,604,533,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00113/movieframe/frame_049694.png,557,433,665,541,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00113/movieframe/frame_049727.png,535,414,643,522,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00113/movieframe/frame_050279.png,492,444,601,552,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00113/movieframe/frame_051059.png,419,431,527,539,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00113/movieframe/frame_051237.png,461,476,569,584,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00113/movieframe/frame_051838.png,523,530,631,639,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00113/movieframe/frame_051863.png,553,501,661,609,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00113/movieframe/frame_052652.png,380,515,488,623,root
/data/input/IMA/train/IMA_root/season1+2+3/pink/case00113/movieframe/frame_053715.png,491,563,600,672,root
