/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00125/movieframe/frame_094388.png,475,427,690,642,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00125/movieframe/frame_094646.png,464,399,679,614,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00125/movieframe/frame_094785.png,455,517,670,732,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00125/movieframe/frame_094845.png,392,467,607,682,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00125/movieframe/frame_095427.png,495,522,710,737,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00138/movieframe/frame_031797.png,72,375,287,590,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00138/movieframe/frame_032498.png,392,284,607,499,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00138/movieframe/frame_034634.png,214,343,429,558,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00138/movieframe/frame_034722.png,-20,496,194,711,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00138/movieframe/frame_038262.png,-19,423,195,638,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00138/movieframe/frame_041077.png,28,417,243,632,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00138/movieframe/frame_042705.png,317,360,532,575,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00138/movieframe/frame_044482.png,361,468,576,683,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00138/movieframe/frame_045096.png,400,403,615,618,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00138/movieframe/frame_047493.png,414,477,629,692,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00138/movieframe/frame_048587.png,366,466,581,681,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00186/movieframe/frame_083421.png,484,320,699,535,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00186/movieframe/frame_084292.png,654,421,869,636,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00186/movieframe/frame_085654.png,484,498,699,713,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00186/movieframe/frame_085730.png,424,347,639,562,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00186/movieframe/frame_086089.png,58,331,273,546,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00186/movieframe/frame_087070.png,466,267,681,482,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00186/movieframe/frame_087683.png,398,455,613,670,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00186/movieframe/frame_088360.png,417,364,632,579,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00186/movieframe/frame_088614.png,451,314,666,529,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00186/movieframe/frame_089065.png,527,398,742,613,root
/data/input/IMA/test/IMA_root/season1+2+3/kitaguchi/case00186/movieframe/frame_089826.png,389,383,604,598,root
