/data/input/IMA_root/validation/season5_1/case194/movieframe/frame_009955.png,518,205,733,420,root
/data/input/IMA_root/validation/season5_1/case194/movieframe/frame_029889.png,325,295,540,510,root
/data/input/IMA_root/validation/season5_1/case194/movieframe/frame_030129.png,270,364,485,579,root
/data/input/IMA_root/validation/season5_1/case194/movieframe/frame_030249.png,416,289,631,504,root
/data/input/IMA_root/validation/season5_1/case194/movieframe/frame_030369.png,423,258,638,473,root
/data/input/IMA_root/validation/season5_1/case194/movieframe/frame_030729.png,543,232,758,447,root
/data/input/IMA_root/validation/season5_1/case194/movieframe/frame_034449.png,773,174,988,389,root
/data/input/IMA_root/validation/season5_1/case194/movieframe/frame_034479.png,565,81,780,296,root
/data/input/IMA_root/validation/season5_1/case194/movieframe/frame_034539.png,161,177,376,392,root
/data/input/IMA_root/validation/season5_1/case194/movieframe/frame_034569.png,71,409,286,624,root
/data/input/IMA_root/validation/season5_1/case194/movieframe/frame_036879.png,345,300,560,515,root
/data/input/IMA_root/validation/season5_1/case194/movieframe/frame_037929.png,498,289,713,504,root
/data/input/IMA_root/validation/season5_1/case194/movieframe/frame_038079.png,557,323,772,538,root
/data/input/IMA_root/validation/season5_1/case194/movieframe/frame_038109.png,548,333,763,548,root
/data/input/IMA_root/validation/season5_1/case194/movieframe/frame_038199.png,513,336,728,551,root
/data/input/IMA_root/validation/season5_1/case194/movieframe/frame_039999.png,759,261,974,476,root
/data/input/IMA_root/validation/season5_1/case194/movieframe/frame_040059.png,512,268,727,483,root
/data/input/IMA_root/validation/season5_1/case194/movieframe/frame_040119.png,339,290,554,505,root
/data/input/IMA_root/validation/season5_1/case194/movieframe/frame_040899.png,276,282,491,497,root
/data/input/IMA_root/validation/season5_1/case194/movieframe/frame_041109.png,493,269,708,484,root
/data/input/IMA_root/validation/season5_1/case194/movieframe/frame_042009.png,599,344,814,559,root
/data/input/IMA_root/validation/season5_1/case194/movieframe/frame_043029.png,604,323,819,538,root
/data/input/IMA_root/validation/season5_1/case194/movieframe/frame_043059.png,650,252,865,467,root
/data/input/IMA_root/validation/season5_1/case194/movieframe/frame_043149.png,588,286,803,501,root
